,term,net_val
0,coronavirus,0.06670036217793768
1,for,-0.05194995182206986
2,great,-0.044757822350063384
3,REAL,0.043733245315134915
4,DorisGrinspun,0.04118542702590059
5,nursejcallahan,0.03345507919088117
6,FACTS,-0.030054793650152636
7,drlynnwilson,0.028976834497510734
8,watch,-0.024609425779584495
9,this,0.020743528968826863
10,is,-0.015103434443670632
11,drdagly,-0.009835184812020897
12,sharing,0.008430021535318653
13,Please,-0.007922127992943152
14,drjabra,0.006809954315711035
15,video,0.005585623568182372
16,on,-0.00423683411317225
17,Thanks,-0.004175063502999281
18,This,-9.160681770016612e-06
