,term,net_val
0,WHICH,0.05613502091131509
1,CORONAVIRUS,0.04875181869436757
2,HAS,0.04775375186167051
3,EMERGENCY,-0.04406616760563189
4,THE,0.04190134995988212
5,NHS,-0.0394330243275079
6,IS,0.03298648955358019
7,OF,0.023499930540083223
8,SKY,0.02058997075062364
9,LEVEL,-0.020204911099922555
10,DECLARED,-0.01922141277508122
11,4,-0.019111925700935235
12,A,0.011004041467759618
13,INCIDENT,0.008482106878547647
14,ENGLAND,-0.007660133780087599
15,HIGHEST,0.006948925223590132
16,NEWS,0.006855973647697522
