,term,net_val
0,CoronaVirus,0.08093571966135868
1,that,0.06133873718102654
2,WHO,0.061022297807087046
3,has,0.0555791733623137
4,it,0.049658773871917306
5,China,0.026407726307929893
6,this,0.021145376074948905
7,in,0.02028796541293371
8,Iran,0.014098612635741236
9,000,0.013219699183621843
10,different,0.01029525326660008
11,seems,0.0048655505593044705
12,deaths,0.004143282604092288
13,10,-0.003160340011471581
14,spread,-0.00191545192010979
15,4,0.0009471397479505991
16,produced,-0.0008636377548595632
17,countries,-0.0003023092624573513
