,term,net_val
0,after,0.039984884316765314
1,from,0.03469552888144292
2,coronavirus,0.032605572585206646
3,there,0.025798444332651917
4,800,0.019704307448510823
5,UN,0.018843738822451148
6,7,-0.017161645834567446
7,China,0.015420280056549756
8,including,0.012265611106158905
9,agency,0.009915768819726826
10,over,0.006967772094255367
11,declares,0.006855340030540561
12,emergency,-0.006070328200643316
13,global,0.004042616520136491
14,deaths,-0.002495956510173475
15,cases,-0.0015082957674668355
16,170,0.0003555120541234676
