,term,net_val
0,The,0.12589567164473064
1,ruling,0.07395292467924885
2,it,0.06389945328736213
3,class,0.0637729421099651
4,University,0.05750692827691983
5,is,0.051923762375600035
6,to,0.05009326819642423
7,Corvid19,-0.0463426597495486
8,goes,0.045677769627010506
9,because,0.0387569484298577
10,home,0.037697377491168804
11,coronavirus,0.03670669510688574
12,sit,0.029229076433595454
13,down,0.028394953676150754
14,out,-0.02596360190521694
15,shutting,0.0172979172610472
16,of,0.016834671060623512
17,Harvard,-0.004634843395994872
