,term,net_val
0,miscreants,0.11607263037837746
1,cadre,0.11046813659080489
2,his,0.10905353149372642
3,has,0.10199845929520712
4,Chinese,0.09668939043801242
5,The,0.08301447558280009
6,secretary,0.06653257186285348
7,Coronavirus,0.05891499384676122
8,crisis,-0.040325014744361905
9,and,0.03625422210977105
10,of,0.036093764405436456
11,a,0.021061459970291935
12,existential,0.01810948416527729
13,xi,-0.014840710475807033
14,become,0.009594960487636923
15,major,-0.0036452216928166345
16,for,-0.002472080285289574
