,term,net_val
0,he,0.04372873584032341
1,his,0.023419399364619866
2,Coronavirus,0.020223157278390393
3,has,0.019162896056783424
4,with,0.01685034244517259
5,But,0.01603459313303279
6,the,0.01453318946474984
7,We,0.01384667365946163
8,keystroke,0.013651174420925088
9,cure,0.011295358810101868
10,all,0.009858634840957383
11,ThePME,0.008849495894529233
12,good,0.008426974897302732
13,know,0.007995117426039443
14,ability,0.007896682665466991
15,powers,0.0077006779928902045
16,use,0.007601644376808086
17,for,0.006099199598232086
18,will,0.0049934115581314505
19,one,0.003775668021802002
20,to,0.0013245031181156434
