,term,net_val
0,coronavirus,0.043509134165233644
1,C,-0.03135026979969362
2,home,0.02736354737310437
3,cases,-0.021087553314826125
4,as,0.016828648985986492
5,declares,0.015424297319569761
6,province,-0.015145386423918893
7,term,-0.014864086834845108
8,B,-0.011606979619288173
9,globeandmail,-0.011504654910057326
10,long,0.011452120325319429
11,six,-0.010957627269189769
12,in,0.008983546194358117
13,care,0.007246472523084763
14,at,0.006671388845214882
15,emerge,-0.0055931317332962045
16,new,-0.0052573302433354535
17,outbreak,-0.004182941160117238
18,via,-0.0005487682399544837
