,term,net_val
0,GOP,0.11181256204093393
1,drugmakers,0.10273680299560757
2,because,0.09332095077824025
3,coronavirus,0.08867165698353487
4,bill,0.08437067350306235
5,a,0.0625839751452807
6,can,0.055959746580857304
7,it,0.050995871182849685
8,blocking,0.050740937797019055
9,charge,0.04475682766159981
10,much,0.04468384959442752
11,how,0.034205397587813144
12,for,0.0320961651787714
13,This,0.030708256412917325
14,exposed,0.028486567357889202
15,MUST,0.02213967551936068
16,be,0.012971187341538376
17,NOW,0.006239963648345625
18,limits,-0.003574283081126699
