,term,net_val
0,junkies,0.10087846268810018
1,What,0.08816359476674568
2,the,0.08531106858910864
3,of,0.08222470064387626
4,Coronavirus,0.08100407210456763
5,or,0.06032545700030921
6,When,0.05990668531179748
7,to,0.048694979987503724
8,one,0.042890399492491287
9,Zombie,0.042552697930975825
10,homeless,0.04107131486951214
11,happen,0.036544782511093894
12,going,0.035589827048310055
13,LA,-0.03478366482793721
14,Portland,-0.03426143146736336
15,SF,-0.02244988445666568
16,contract,0.02110019987190741
17,s,0.018045596922985505
18,Seattle,-0.009861207946247667
