,term,net_val
0,2019,-0.11038456458531061
1,prayingmedic,-0.06741569576038368
2,like,0.0515096301347089
3,Oct,-0.050959956385069484
4,health,-0.047148263670102906
5,Agenda,-0.043436385369670455
6,epidemic,-0.04051480865977437
7,RubinReport,-0.03652108280949479
8,news,0.036207243665622606
9,simulation,0.035756278416062166
10,Cases,-0.035369563083804935
11,coronavirus,-0.03400734787988078
12,Published,-0.030349277280970904
13,who,0.026905843240402783
14,Watch,-0.026696984897714496
15,video,0.0266461115965622
16,No,0.02588657679451969
17,More,-0.025764859266158808
18,sponsored,0.025208325519281143
19,Nov,-0.019435891501633593
20,Project,-0.019035936246463693
21,the,-0.018995489870115435
22,14,-0.018665471633118578
23,benshapiro,-0.01843505529928743
24,Guess,0.018308690977981292
25,online,-0.01812011085125282
26,in,-0.015794574614720627
27,Dec,-0.013809748022045352
28,on,0.01194893246724732
29,CORONAVIRUS,0.009704579433946633
30,1st,0.009665645882560065
31,it,0.009102954089966076
32,coincidences,-0.008310692499261058
33,21,0.006468088952055108
34,1,-0.005987536091348349
35,From,-0.0030047165968838364
36,2,0.0020971597696711423
37,a,-0.001780210447065276
38,was,-0.0015901097052511669
39,There,-0.0014604775921279961
40,at,0.0013035385537255417
