,term,net_val
0,s,0.08798879240673474
1,It,0.08593476244803776
2,who,0.08579311111241553
3,BREAKING,0.082088224552763
4,coronavirus,0.07686212103028664
5,C,-0.05608246351429417
6,woman,0.054961614920667506
7,8th,-0.04205220377567728
8,province,-0.03555820671713223
9,of,0.03386199890054115
10,in,0.032325205416923894
11,a,0.03160492507242331
12,B,0.030575515235893223
13,officials,-0.028563433199479623
14,the,0.02599789173211018
15,was,0.023659279234669567
16,health,-0.023607835094381708
17,confirm,-0.009485250493712443
18,case,-0.006053760843834186
19,recently,-0.0023067475374494127
20,Iran,0.0011417110779534875
