,term,net_val
0,MAN,0.07585823192910375
1,BIDEN,0.059641992131675654
2,LITERALLY,0.05360200998426658
3,HE,0.05049092245650407
4,SAID,0.04889594878048245
5,ON,0.046245047036780965
6,CORONAVIRUS,0.044542684150274514
7,TV,0.043070926009124946
8,IS,0.04242447121755161
9,THE,0.04143280315561463
10,JOE,0.03997904089553059
11,LL,0.0377470732466998
12,VETO,0.0372260192077516
13,THIS,0.028442683410094604
14,MEDICARE,0.025970251228337623
15,FOR,0.025828907655897286
16,ELECTED,0.02185584153519682
17,DURING,0.012929044782032622
18,ALL,0.01200815743816246
19,NOT,0.00990788254189045
20,OUTBREAK,-0.0054647578437049815
