,term,net_val
0,Mortality,-0.11271213096864341
1,Coronavirus,0.0939019806477888
2,Canada,-0.09251442214445235
3,cases,-0.08996634415588856
4,in,-0.06371534888563023
5,1,-0.06102919444274237
6,to,0.044899032307897574
7,Update,-0.04253934255539589
8,grossly,0.03753291287781942
9,2,-0.026161455288629346
10,overestimated,-0.025470898274177565
11,There,-0.025122409550310826
12,rate,0.020986076867004926
13,are,-0.02089079404377262
14,is,0.01618652918500133
15,due,0.013932486133841814
16,5,-0.008608173274107381
17,of,0.0071869613157613975
18,3,0.005885241769793265
19,currently,-0.002347317770940034
