,term,net_val
0,kilobytes,0.09260110888660049
1,We,0.09064625853861098
2,the,0.08015413944406141
3,Coronavirus,0.07398449542934135
4,this,0.045941744433863965
5,virus,0.04177617646098425
6,This,0.04089706370571141
7,a,0.037180979284453436
8,CoV,0.035926694127783
9,being,0.033183365241018524
10,are,0.032713257819072916
11,is,0.03225781656422672
12,DNA,0.02551083045713483
13,Remember,0.02126883143101381
14,attacked,-0.017351287422176072
15,of,0.014304084746019116
16,SARS,0.012735347122175278
17,2,-0.012106874639649188
18,by,0.011253642934903137
19,complete,0.007151375664512117
20,8,0.0013223537651554883
