,term,net_val
0,Americans,0.11711372641463588
1,coronavirus,0.10475308455406158
2,We,0.08671051822725541
3,their,0.086107349917097
4,germs,0.08375882126003492
5,enough,0.07486134200595995
6,the,0.07296001662595684
7,are,0.06540987702921203
8,smart,0.05983701888587633
9,have,0.055228114213622885
10,don,0.05520153446836923
11,to,0.05431507876687529
12,not,0.04852392429278088
13,spreading,0.047414420500376954
14,about,0.03965408395732365
15,worry,0.036412747463731895
16,here,0.029346954130320374
17,t,0.027649744509356908
18,spread,0.025556194576163704
