,term,net_val
0,Wuhan,0.05467196560604646
1,If,0.05414114268354902
2,coronavirus,0.05126760856071681
3,you,0.04990499076806637
4,scared,0.048861361693927484
5,if,0.04710874610519045
6,but,0.04609956754463406
7,your,0.044158829072606556
8,don,0.04138433847798881
9,know,0.038690426494119745
10,shot,0.03467758535585151
11,America,0.0282941625936548
12,and,0.027188432293838542
13,the,0.026748590003650485
14,t,0.026745667892491515
15,re,0.02583022919007443
16,haven,0.022645817892978527
17,a,0.019973499315670794
18,gotten,0.017021534729184194
19,about,0.013353063996729586
20,flu,0.011466107865836685
21,in,-0.0012771116085930755
