,term,net_val
0,Donorrhea,0.11831228730837262
1,have,0.09800663138391164
2,they,0.08454060272657542
3,Coronavirus,0.08268331609506174
4,as,0.08115352673581938
5,the,0.0771159280203494
6,isn,0.06917007770948437
7,Democrats,0.04923559701513146
8,rants,0.048036517551762255
9,t,0.044008451380267044
10,Donald,0.040137378233616336
11,of,0.03832779426213729
12,America,0.036516755633623645
13,case,0.03183046800338242
14,dangerous,0.026409365868869637
15,to,0.02504713285831213
16,severe,-0.013456923951847163
17,nearly,0.010945656111279149
18,Jr,0.010870619379293183
19,Trump,0.004412756581921167
