,term,net_val
0,then,0.08327244723179365
1,bunch,0.07864088670258236
2,The,0.07616228017669019
3,that,0.07580958068081939
4,is,0.07430557817243244
5,we,0.07073716640901608
6,Democrat,0.06682368248414398
7,a,0.06631950980071613
8,Americans,0.0656268999548951
9,coronavirus,0.06247253454435991
10,blame,0.059093863801278075
11,Trump,0.04604486757861706
12,of,0.046016459173021815
13,whole,0.044626822440481294
14,this,0.03801245718903231
15,hope,0.03765988141920704
16,to,0.032909426960462396
17,all,0.025354738994995907
18,on,0.024671964067249575
19,re,0.024118214025224214
20,plan,0.020907003783090176
21,so,-0.009216661741264025
22,Just,0.006295992590433102
23,clear,0.0005632131095196996
