,term,net_val
0,of,0.2599901055358099
1,nuclear,0.09988246722964618
2,weapon,0.09103713372151112
3,Iranian,0.08957531683579754
4,Iran,0.08715176075621527
5,Instead,0.07151534148780089
6,to,0.06545610009100997
7,Coronavirus,0.06089465232081575
8,its,0.05519632897383836
9,taking,0.04381081515720109
10,regime,0.03935995457941004
11,continues,0.02818856457641807
12,achieve,0.02722545606198307
13,victims,0.021438568660038466
14,s,0.014760324284990106
15,care,-0.01385323622790803
16,attempts,-0.0061662668419882405
