,term,net_val
0,is,0.15358162360648733
1,the,0.11240030103367182
2,fat,0.1105864782269807
3,coronavirus,0.07107274243125734
4,than,0.06948572330454669
5,killing,0.06514347234411041
6,The,0.05725233275662433
7,and,0.056474152984176414
8,Soap,0.052012776044331785
9,surrounded,0.049639777893486184
10,by,0.04539942199835887
11,dissolving,0.044866313124301394
12,SARS,0.04374367073867066
13,CoV,0.0431159964434845
14,at,0.04094316295159172
15,MORE,0.03958430249344597
16,virus,0.024570014493014217
17,effective,0.016065648976759717
18,2,0.010604658055073669
