,term,net_val
0,a,0.08461676109073041
1,water,0.06721673580481484
2,You,0.04821098352185356
3,tiny,0.04159849438857688
4,Coronavirus,0.039986963656771575
5,immune,0.03631232162204352
6,the,0.03572272071985576
7,6ixside,-0.030049628754697848
8,pools,0.025939052184637955
9,those,0.02262991294801835
10,TTC,-0.022341070286397657
11,be,0.02122933347214295
12,ll,0.02108713983991016
13,that,0.020707942302311353
14,next,0.02028204887371834
15,know,0.019368409261485038
16,antidote,-0.019143237850129034
17,rails,0.01626230002666128
18,sip,-0.014119195889183214
19,Take,-0.01301948876807837
20,you,0.0061276414485070116
21,Issa,0.0056985199139750215
22,at,0.0054639398763130275
23,stations,0.004934404818206785
24,and,-0.004266121051482421
25,to,-0.001625655284607142
26,of,-0.0011222191013158767
