,term,net_val
0,the,0.11679994025772661
1,for,0.10774404230702472
2,government,0.09692236199851163
3,racism,0.09412796339286325
4,Chinese,0.0902646052916325
5,is,0.0766841268323917
6,us,0.0733088019279064
7,our,0.06819949373330941
8,accusing,0.06805804782786297
9,now,0.05737899367389445
10,fact,0.05488104251350021
11,blaming,0.051040660408193245
12,of,0.047229139342476585
13,as,0.04308836399636885
14,In,0.035748196567475354
15,in,0.02841511494907863
16,coronavirus,0.020667507896821303
17,Just,0.018980995171743273
18,Canada,-0.01640306717547596
19,bad,0.015469049970839251
