,term,net_val
0,coronavirus,0.08025157550656789
1,onset,-0.06855989415330964
2,Wuhan,0.06478769470151315
3,the,0.05615914954588011
4,public,0.053653517075304684
5,that,0.04658567764546039
6,could,0.046534669687627615
7,symptoms,-0.04247303612538208
8,of,0.0394710223275268
9,was,0.03668938613859043
10,flawed,0.03247028302874061
11,according,0.030372859640596363
12,experts,0.016007684943095537
13,A,0.015647079610960433
14,report,-0.015567591573486568
15,suggested,0.014869173050831058
16,spread,0.013950899615511478
17,before,0.011404730396558156
18,health,-0.011211382104548296
19,to,0.009842144606095043
