,term,net_val
0,Trump,0.022818350243516916
1,is,0.01928082176870323
2,conspiracy,0.014026484562117934
3,pernicious,0.011783862896575214
4,emergency,-0.01029974151676157
5,his,0.010231944195404841
6,coronavirus,0.009766748685755632
7,theories,0.00970533598217315
8,trying,0.00933742814745612
9,now,0.00923636376877739
10,the,0.008526004532895173
11,public,0.00835717386526835
12,for,0.006642256553794065
13,spreading,0.006400430809320758
14,response,-0.00633586577352346
15,with,0.005985408417224969
16,s,0.0058282636221776455
17,to,0.005417781550548545
18,isn,0.0049763339452115595
19,flooding,0.004941083926633995
20,zone,-0.004871942653008864
21,in,0.00481999842528268
22,accountability,0.004570917981312289
23,just,0.00414133748965899
24,of,0.003746432809230103
25,dodge,0.0036225745661372473
26,t,0.0036086599528267955
27,own,0.0034521464968015596
28,It,0.0033877260850220746
29,face,0.00232938037473957
30,much,0.0022988887011187982
31,chaos,0.0013816969243713212
32,rank,0.001284935229906347
33,a,-0.0011030039808945988
34,more,-0.0005510820403543021
35,This,0.0003046479131335879
