,term,net_val
0,has,0.1214827816197265
1,President,0.08669141186206644
2,who,0.08652584427584623
3,Coronavirus,0.08451444918110348
4,amp,0.0816257905478855
5,a,0.05537709970759456
6,US,0.0514661177967549
7,embrace,-0.042058081991753156
8,the,0.0369530176900424
9,visit,-0.034192309970823356
10,contract,0.02099751819648459
11,personal,0.020785734863480322
12,people,0.0183031809972279
13,all,0.017914942299863002
14,to,-0.014873199326383155
15,responsibility,0.011865167524193454
16,in,0.010159956314448857
17,Trump,0.004813705765188458
