,term,net_val
0,President,0.13704003208420207
1,to,0.11307144893824038
2,The,0.10745901141192866
3,is,0.0862446041786072
4,buy,0.08441284923915143
5,telling,0.0796389755466122
6,people,0.07631683650536605
7,helping,0.0676782685148286
8,coronavirus,0.06665935534376954
9,them,0.062120823714687946
10,stocks,0.055561790806574946
11,rather,0.05320640969310319
12,about,0.050545193605069316
13,educate,0.03898598897982082
14,how,0.033090053854559785
15,than,0.02893568401563767
16,avoid,-0.01982098121235505
