,term,net_val
0,and,0.09035882539418555
1,gatherers,0.08844643692485213
2,COVID19,-0.0776965016486329
3,have,0.06963939687675368
4,Could,0.06229366222177306
5,if,0.05924973049531885
6,markets,0.04860187802094238
7,had,0.04831069338500172
8,that,0.04593594660374889
9,our,0.04322080951448827
10,then,0.04158615238550486
11,we,0.040886485832606116
12,civilization,0.0406421681929995
13,fridaynightmusings,-0.037737134372990616
14,profit,0.035549489778777324
15,from,0.03364788511375083
16,evolved,0.03350781039766198
17,amplify,0.0331574766541366
18,by,0.031685799528076784
19,as,0.03149045776631497
20,spreading,0.031393404194995214
21,corporate,0.030128869870668543
22,fear,0.024560035942682867
23,beginnings,-0.024515231957570178
24,financial,0.02287334140391603
25,humble,0.021414310857610103
26,hunter,0.018219333095964692
27,media,0.015537698468550739
28,social,0.00930658527511191
