,term,net_val
0,COVID19,-0.14449990072284669
1,gets,0.127607762920307
2,Genetically,0.08956573431533373
3,stone,0.0880844381258354
4,the,0.08320850784470883
5,his,0.08270065302304146
6,global,-0.0690056152740751
7,columnist,0.057895815707581795
8,ratioed,0.054361229387507946
9,politicize,0.04897972563878553
10,to,0.04378176770943156
11,ontpoli,0.03924913832003826
12,canpoli,0.03719033738358681
13,onpoli,0.0343588168300841
14,of,0.029287060058424998
15,Doug,-0.02570687180123976
16,for,0.020902998732957676
17,benefit,0.020846751452885046
18,boss,0.01880391468215066
19,a,0.016410579419414796
20,Ford,0.01526364314952557
21,attempts,0.011457404866756508
22,cdnpoli,0.011440399352942323
23,partisan,0.008336777563510795
24,pandemic,0.0035634653605113096
25,into,-0.002647738920534279
26,age,0.0001856158289423371
