,term,net_val
0,parody,0.10052232647288943
1,has,0.0862866161278772
2,immigration,0.08185352980702434
3,court,0.07970664608852067
4,to,0.0729647720870779
5,coronavirus,0.07032691543642308
6,a,0.058328311598435184
7,is,0.053567030283753314
8,this,0.04541824637213064
9,posters,0.04475099327169705
10,No,0.03764892323973297
11,of,0.03574000208585942
12,not,0.03387317908146466
13,designed,0.026715875063925833
14,spread,0.022828947276400384
15,account,0.020876203228829923
16,ordered,0.012895287033590892
17,remove,0.012411301132935176
18,EOIR,0.009494238726583714
19,staff,0.006152669232085552
20,CDC,-0.005702210574542441
21,slow,0.00379513891492862
