,term,net_val
0,It,0.10057894381331514
1,thing,0.09815054635935781
2,coronavirus,0.0860200938974421
3,because,0.08004976477630878
4,a,0.07023543590434123
5,economic,0.05945777660377583
6,mass,0.05345856589479321
7,about,0.05251567974280754
8,than,0.0483298010757904
9,was,0.04708680513599793
10,never,0.0403235743155694
11,been,0.039558199473043294
12,of,0.035849596618829006
13,threat,0.028200397087505075
14,always,0.02197044068286669
15,more,0.013788440873088524
16,health,0.008239947052730446
17,s,0.007738655394472402
18,deaths,0.006750648176840845
19,an,0.005819357319325317
