,term,net_val
0,has,0.1607549892617144
1,of,0.131525248487404
2,the,0.1112033091361957
3,coronavirus,0.10026274978484312
4,it,0.07782759643985239
5,parliament,0.07383030639761057
6,amp,0.06304208109016815
7,into,0.06234519840044668
8,is,0.057648949783060885
9,gvmnt,0.0537649087031485
10,incapable,0.05266179078444085
11,prisoners,0.04569526016503282
12,000,0.04322802045822054
13,Iran,0.04136651149949381
14,8,0.02605007701260727
15,descending,0.014268807605118356
16,54,0.00865990969249958
17,released,0.008154709210091428
18,chaos,-0.0007351746507651974
