,term,net_val
0,coronavirus,0.13639758145537068
1,lies,0.11084906868137613
2,political,0.10005752020492752
3,President,0.09407908236411965
4,cheap,0.09326108568016887
5,Democrats,0.09242400892061671
6,is,0.09214813511919547
7,hurt,0.08401590089531275
8,about,0.0768266100904163
9,are,0.07096882872756907
10,Trying,0.07024349583409825
11,to,0.06899690464418176
12,points,0.04574990364385746
13,spreading,0.03938386107035814
14,score,0.02930778687291906
15,not,0.02436182525535111
16,Trump,0.01584478615414564
