,term,net_val
0,mongering,0.18174561817799953
1,misinformation,0.1619138861476547
2,Chinese,0.11929508094849527
3,their,0.08785257385927103
4,coronavirus,0.07227960444747746
5,show,0.0670228793496216
6,by,0.0625068201739957
7,and,0.05610748159089466
8,to,0.053292426961349
9,band,0.04639033642216916
10,businesses,0.03939534619184346
11,fear,0.03852074835390836
12,together,0.03662070229358666
13,Local,0.028500932674808112
14,effected,-0.017804797245493664
15,communities,0.01252927626243659
16,support,0.00392981178658654
