,term,net_val
0,is,0.12602263024858434
1,government,0.11765860526565693
2,the,0.0988320094681002
3,coronavirus,0.0979989791410085
4,China,0.0936906889599498
5,Similar,0.07543875643245428
6,to,0.06491271786667463
7,Iranian,0.061639852637431464
8,already,0.05897076258596409
9,them,0.05768040365324787
10,dead,0.056576212131562505
11,on,0.050874368189561814
12,hiding,0.049780229249559015
13,9,-0.04453799645179931
14,Reports,-0.03524775978251576
15,cases,-0.02782259700231654
16,with,0.02429168792669705
17,of,0.01916682552468821
18,Iran,-0.013535962159855723
19,in,-0.008312293421077541
20,60,0.007202064076894768
