,term,net_val
0,coronavirus,0.10689568420564366
1,your,0.10093975465603221
2,to,0.09116684082494195
3,19,-0.08378718640108827
4,is,0.07054619707302495
5,cough,0.06048488993256188
6,COVID,-0.05860232796925786
7,in,0.056623419859459664
8,sleeve,0.04710951090935451
9,The,0.04535457422984048
10,including,0.04318722349587686
11,way,0.0326410691263033
12,wash,0.030041133395979108
13,from,0.026116429313009448
14,best,0.018945351617661955
15,virus,0.01775083805519182
16,protect,0.016197086819310234
17,any,0.015825034366148103
18,hands,-0.013468646138326818
19,yourself,0.007455834956190543
