,term,net_val
0,has,0.0907856277197237
1,coronavirus,0.058216323921391255
2,the,0.04992540786878076
3,said,0.04754899433858112
4,government,0.04253296559346798
5,on,0.03860815664138567
6,than,0.036747039025334695
7,China,0.036453345101285665
8,in,0.03436731459537043
9,A,0.027403768923976158
10,people,0.025371940928962135
11,infected,0.01818033073388686
12,800,0.016496132803338566
13,Friday,-0.013332070980190968
14,new,0.01017696629406089
15,killed,-0.009247613077274244
16,25,-0.005942158773841924
17,more,0.0038304845437624278
18,and,-0.0011955461708249308
