,term,net_val
0,I,0.07518861528310516
1,why,0.07518225659950178
2,kill,0.06917532040921635
3,tell,0.06628975136239006
4,social,0.06307892673159828
5,COVID19,-0.05565747036920905
6,people,0.053956601336138964
7,me,0.04684401863456218
8,our,0.044897803744959
9,doesn,0.0410338023254659
10,t,0.03569112610575444
11,too,0.03140676692482616
12,seriously,0.03138879834959808
13,ask,0.029802655610785597
14,etc,0.02574477704045031
15,it,0.023894998059976587
16,take,0.021555795137584932
17,Friends,0.01474892794994176
18,age,0.01396105801705062
19,distancing,0.012174829076059327
20,m,-0.0050612731884080685
