,term,net_val
0,has,0.04017211055736303
1,who,0.039469205479673385
2,COVID,-0.03807382826063761
3,man,0.03806065236613561
4,conference,0.03134610929930995
5,to,0.02827370295634194
6,a,0.02360637834726346
7,An,-0.016056691559297467
8,tested,-0.016043735293400786
9,19,-0.012628670083453175
10,week,-0.010047282279764572
11,positive,-0.009759076635256872
12,attend,0.008454823654589837
13,travelled,-0.007861612297913283
14,last,0.007522928863835357
15,Toronto,0.007487474852390922
16,for,0.005951745998747367
17,Ontario,-0.003965901916181966
