,term,net_val
0,people,0.09848433422574045
1,my,0.07809642265271857
2,Bitch,0.07282915420409347
3,nose,0.07204706913185661
4,My,0.0697797316595261
5,is,0.06636899732120732
6,white,0.06265243476438878
7,making,0.06112208673149232
8,coronavirus,0.0602489923155442
9,theres,0.05692262120153948
10,toronto,-0.055987593394198426
11,its,0.05370240555033661
12,the,0.04990202056327755
13,on,0.045750956875971895
14,running,0.03340939819652005
15,commute,0.031974566475056476
16,nervous,0.030749197466751015
17,no,0.02183319873982808
18,this,0.019778710845061106
19,and,0.016323163476779857
20,cases,0.009273225000544867
21,in,0.003472109076200042
22,morning,0.0020248342805104075
