,term,net_val
0,What,0.018904452630501743
1,not,0.018346850743806566
2,which,0.017894493684787908
3,could,0.0177554825923651
4,bee,0.017182157007776505
5,with,0.016655401327648985
6,GOP,0.016245905314611408
7,theory,0.016094297250719904
8,a,0.013774366737437937
9,and,0.013723274341796656
10,KAG,0.012944297097438308
11,they,0.01268108055909744
12,lying,0.01248300911883728
13,well,0.0121369143234894
14,is,0.01212696593272828
15,make,0.01211569636041506
16,MAGA,0.011784668204924402
17,senator,0.011266821690953686
18,conspiracy,0.010998530877293428
19,today,0.010710308495090665
20,still,0.010648395460243506
21,instantly,0.01062793719914913
22,Tom,0.008099604280443994
23,it,0.008044475128598605
24,ve,0.007940096883820651
25,Wuhan,0.007705986088214011
26,come,0.0075459162053855364
27,market,0.007417786956415288
28,coronavirus,0.007185459628827235
29,seafood,0.005093890422154164
30,super,0.005037256515060563
31,s,0.004136037088972382
32,line,0.003953176787461952
33,the,0.003536649726079262
34,RWNJs,0.0033292243512506535
35,from,0.0032494594995733823
36,China,0.0030196692734847028
37,for,0.0028572456313271924
38,Cotton,0.0006268829576462157
39,suggests,0.00046837551739454744
40,lab,-0.00037210547243490474
