,term,net_val
0,the,0.05882239676487218
1,Wuhan,0.055587690317433415
2,of,0.055292510137001816
3,epicentre,-0.05150218601071574
4,coronavirus,0.038466619733666205
5,latest,-0.03147003318737526
6,outbreak,-0.030449662862912296
7,from,0.021339293258194603
8,workers,0.020773593601524285
9,The,0.01514585831442234
10,in,0.013848987369078218
11,zone,-0.008732190531875914
12,residents,-0.007644646432224842
13,quarantine,0.007429665892326662
14,Medical,0.005303185981186956
15,a,-0.0035693496178905285
16,test,0.002928599277282814
