,term,net_val
0,the,0.09602336381409989
1,Wednesday,-0.08949275074108413
2,confirmed,-0.08699404653706598
3,province,-0.06718648121718064
4,who,0.06601627617674535
5,officials,-0.05369497010772509
6,S,-0.053655050401553425
7,42nd,-0.04591459610329842
8,her,0.045846631511941384
9,in,0.033200722240253694
10,of,-0.02802404658102186
11,recently,0.02455020397878156
12,involving,-0.023372422307950155
13,40s,-0.01954159513766846
14,On,0.018260804731354958
15,travelled,-0.016898137222282592
16,case,0.015270580035093188
17,coronavirus,0.014157009870832092
18,U,-0.013941630154708057
19,a,-0.013016392412108103
20,to,0.009273346025258736
21,woman,-0.003145866796889689
22,new,-0.0017347043811415481
23,s,0.000190388184351547
