,term,net_val
0,of,0.038944224437594155
1,C291,-0.02903030563685526
2,garbage,0.026543605162073044
3,lying,0.01967355029410425
4,etc,0.019455304828326137
5,has,0.018905304592511177
6,the,0.017247223119325788
7,about,0.01659363029322573
8,Propaganda,0.015920909363222664
9,Islamic,0.015139194195189753
10,West,0.01499990297956838
11,Bunch,0.013946453094496152
12,people,0.013439740555707597
13,become,0.012012824225468698
14,coronavirus,0.011258183872291517
15,Esfandyar,-0.009605509125879628
16,calling,0.0090441183128988
17,being,0.0081260508613796
18,mass,0.007771973952631694
19,to,0.007380385289912572
20,arrests,-0.0073182138839323506
21,Trita,-0.00679500698255366
22,yarbatman,0.006638382030712273
23,Republic,0.006444020171188219
24,graves,-0.006270818396607777
25,mention,0.006143832798170677
26,no,0.005779759731239952
27,for,0.005123634235536498
28,mentions,-0.00431930219434304
29,splendily,0.004085279544758165
30,outpaced,-0.003582696698985331
31,Minister,0.0030237442960129833
32,regime,0.0025992917390968598
33,dug,-0.0018858973288116833
34,in,0.0013092931025346058
35,videos,-0.001068058729272681
36,s,-0.0005898676291585695
37,out,0.000549344793162624
38,No,-0.0002601440066008504
