,term,net_val
0,man,0.13174296544736172
1,Canada,-0.07768505850209637
2,as,0.0739842869891817
3,the,0.0546306248723226
4,coronavirus,0.05319252661242099
5,is,0.05316300301658929
6,Washington,-0.04759152477215256
7,to,0.044344897227695614
8,cases,-0.038981766064423544
9,emerge,-0.029091245594175325
10,die,0.026713179142140137
11,in,0.02338259407176293
12,A,0.02220786504159811
13,state,-0.009461351063589862
14,MollyThomasTV,0.008862081923285758
15,from,-0.008836151997619696
16,new,-0.006681231373603911
17,S,-0.0032268552798783547
18,U,-0.0020587203727839465
19,first,-0.001453669057849985
