,term,net_val
0,updates,-0.07868815318440373
1,We,0.04801631461568744
2,am,0.04670433521305651
3,I,0.046278706198155294
4,Emergency,-0.046109326951050904
5,continue,-0.0398412777566339
6,of,0.03074857454428128
7,Coronavirus,0.028687484369486437
8,outbreak,-0.027083894387759995
9,a,0.026334711772603086
10,declaring,0.01390378340351028
11,to,0.012133306622850934
12,York,-0.009289848578352756
13,will,0.007822034927601878
14,for,0.007605799278391161
15,amid,0.006338763674784447
16,an,-0.003235041071715316
17,State,-0.0021805760906935933
18,New,-0.00026900303807583694
19,provide,0.00011303707100525637
