,term,net_val
0,coronavirus,0.11756632186556708
1,the,0.10256959744453929
2,somethi,0.0952156557254368
3,something,0.07896004059773021
4,is,0.07448257346305776
5,rather,0.07165344286601974
6,than,0.06658612775086689
7,that,0.06634894705409651
8,his,0.061166215786382226
9,as,0.05721067517738255
10,2020,0.05111175379785306
11,campaign,0.04933473137256043
12,Donald,0.048406315281095874
13,could,0.04093491071381157
14,Trump,0.03981356363102346
15,negatively,0.0355280762863125
16,treating,0.022104821984079565
17,impact,-0.014278920917740362
