,term,net_val
0,is,0.07193290708119432
1,COVID19,-0.07131744886670889
2,lying,0.05611516482212881
3,China,0.04249282396213469
4,government,0.03909334550086592
5,withholding,0.03866837699108159
6,Respondent,-0.03784801848035741
7,country,0.03191265917223207
8,believe,0.026300139268009306
9,30,-0.023532000939736314
10,true,0.021136379649463577
11,behind,0.021028601477644935
12,from,0.019906821569238526
13,was,0.019824462925106423
14,I,0.018745834994268462
15,unprecedented,-0.017502021189093962
16,At,0.017238222297953708
17,information,-0.01614276651916689
18,story,-0.015651390491402378
19,their,0.01395654262775343
20,of,0.009939781164807081
21,Survey,0.009008652911761809
22,us,0.008940460042143642
23,8,-0.008186876725245191
24,s,0.0073150902571261665
25,today,0.005543136450818938
26,important,-0.0055428394476215006
27,feel,0.005498573443395983
28,about,0.004992364142852968
29,response,-0.004306044499726678
30,U,-0.0036651936186414486
31,the,-0.003522534887410464
32,respondents,-0.002391661322606704
33,S,-0.0010748535559369254
