,term,net_val
0,IF,0.07742997992014308
1,THE,0.07556544527125865
2,WHY,0.07399742619638346
3,ANYWAY,0.05929182140414555
4,CORONAVIRUS,0.058988552207096874
5,SPRAY,0.054381111358801304
6,LIVE,0.05179814857820095
7,IT,0.04418480669680532
8,THEN,0.04394992975602685
9,DOESN,0.04230755905255297
10,HOST,0.04057707521730004
11,DIE,0.039100487907670775
12,TO,0.03277261146885424
13,GOING,0.030383023919734017
14,T,0.02906317993315017
15,OFF,0.028300514056136
16,ITS,0.023960948121332606
17,FOREVER,0.021632719752748917
18,OUTSIDE,0.01871174071580728
19,S,0.00844758212576195
20,Disinfection,-0.005785197772837245
