,term,net_val
0,BellLetsTalk,0.11417246761172357
1,misinformation,0.1129780904433114
2,to,0.0960733291837042
3,the,0.07946435464524598
4,can,0.051047506582941736
5,anxiety,-0.048487076947126
6,coronavirus,0.0470482873328507
7,and,0.04326264695246398
8,about,0.041782971039974005
9,Fear,0.029829478350531104
10,Get,0.029445055800342502
11,afraid,0.028427166518790466
12,t,0.018447071165076337
13,Don,-0.014197218194794185
14,be,-0.00736194056938553
15,facts,-0.005651884930889152
16,lead,-0.0036156841765305546
