,term,net_val
0,the,0.14259029142646126
1,is,0.13340230027918853
2,says,0.1301924355028923
3,coronavirus,0.08724572482818868
4,German,0.07288203513548598
5,a,0.06368645725677795
6,media,0.062023340611343396
7,to,0.05578727674217769
8,doctor,0.052124181319053484
9,China,0.04918307314070563
10,So,0.04902049324249858
11,virus,0.04485744808185918
12,of,0.03908728715048262
13,hysterical,0.03724104252726556
14,governments,0.02888017067188257
15,compares,0.02557676419358915
16,infection,0.018378651469453312
17,flu,0.017815772528872086
18,Senior,0.010674087010318
