,term,net_val
0,Updates,-0.13120870360713258
1,Coronavirus,0.10250621097320702
2,Grows,0.06323684743814781
3,Pandemic,0.05876613179229659
4,W,0.04513279538563766
5,The,0.03866271179984459
6,Infected,-0.03613931172028646
7,of,0.028707765244067224
8,as,0.025076431880965387
9,Countries,-0.01584074345707681
10,O,0.015028788429882834
11,Times,-0.012997840224241074
12,Declares,0.009984180210059387
13,York,0.008881434106352653
14,Live,0.007430032254413028
15,H,0.004454412473891568
16,New,-0.0016790295595764115
17,Number,0.0007285898392676352
