,term,net_val
0,coronavirus,0.09927135739328566
1,Impossible,0.0825873407574214
2,Reiterates,0.07550356607748558
3,WHO,0.07122190330864117
4,health,-0.066625043036744
5,MSC2020,-0.06065022591566555
6,chief,0.05664332589213243
7,about,0.046268739444318474
8,outbreak,-0.04413477890241762
9,will,0.02658993840069556
10,which,0.024224454942104325
11,with,-0.02285473477684641
12,countries,-0.021722289192116995
13,concern,-0.019213204051241446
14,to,-0.01648072655075168
15,take,-0.01580369975216442
16,systems,0.014441294663268961
17,predict,-0.013208935707691974
18,weaker,0.010547159828679206
19,risk,0.00592888382720856
20,directions,0.004735025728255398
