,term,net_val
0,will,0.05404666132327832
1,the,0.04367826365678246
2,amp,0.04023956571582543
3,Social,0.03976554684513932
4,give,0.03228075160799644
5,care,0.03093387538400649
6,distancing,0.025328058850186908
7,COVID19,-0.02522520238539183
8,emergency,-0.024168227803320577
9,treat,0.023340186449485382
10,time,0.014027768707867743
11,increase,0.011188761475134772
12,cases,0.01043583635509455
13,prevent,0.009629026173387949
14,health,0.007969796795827603
15,systems,0.004253411988914982
16,capacity,0.0022048654371922298
