,term,net_val
0,cases,-0.03021601130277081
1,paying,0.024402833404226845
2,eek,0.020408841081374984
3,matter,0.0192726024023606
4,course,0.018259621855007912
5,variety,-0.01793713354196869
6,going,0.017200858317980548
7,reported,-0.016350040443494404
8,Wujan,0.01621664335671751
9,are,0.014554092650455248
10,not,0.014271728224034603
11,they,0.014254308940354314
12,2019nCoV,-0.013968749600553965
13,panic,0.009501554380503409
14,And,0.009134101520108656
15,A,-0.00868050280735086
16,time,0.00865291539547037
17,adamsmiller,-0.008616034247302342
18,already,0.008578914693197864
19,the,-0.00815951240361358
20,days,-0.008116001275855175
21,details,-0.007700318967997076
22,hospital,-0.007393957577755107
23,Sometimes,0.007291572102482821
24,attn,-0.0072835743393346
25,saw,0.007036767106379903
26,a,-0.0069893375177139325
27,Not,0.006134164765466654
28,my,-0.005508522947055947
29,of,0.004412862418932217
30,local,-0.004243586270950351
31,we,0.003638357705521121
32,2,-0.003257932073574099
33,ago,-0.0031892856647189726
34,tweet,0.0028777876063440697
35,to,0.002378966621966214
36,few,0.0020859842613267267
37,I,0.002013327063409374
38,every,-0.0017382408421472316
39,see,-0.001471508365295455
40,Ppl,-0.001323142764523898
41,coronavirus,-0.0010913098606031534
42,8,-0.0010851837445532476
43,Quebecer,0.0010766765882131472
44,have,-0.0005207810707070902
