,term,net_val
0,hooray,0.20735944524486025
1,propaganda,0.1190041401321685
2,if,0.09994610397308651
3,babies,0.09180395634351267
4,is,0.09045699755407359
5,there,0.07666729352458579
6,they,0.07661302190576959
7,a,0.07565376584163461
8,home,0.06547481197620318
9,people,0.06279661632923865
10,can,0.0602826583404086
11,telling,0.056056936098106636
12,getting,0.054449649137959105
13,make,0.053752290543129855
14,finally,0.0486149609763083
15,bored,0.030004560267103884
16,banner,0.026362398367873113
17,staying,0.026286668109100617
18,coronavirus,0.014845788001237963
