,term,net_val
0,misinformation,0.1552132840757851
1,coronavirus,0.11879258339879664
2,wow,0.1171864842526564
3,Oh,0.10440807690237097
4,is,0.09067020472626074
5,persuade,0.08190552560578278
6,customers,0.050041197467731904
7,using,0.04033769712096673
8,emails,-0.038008567051641136
9,Norwegian,0.028271472309351897
10,Cruise,0.023867608165821116
11,not,0.02117327771802945
12,suggest,0.021044354170499043
13,cancel,-0.019487033823586318
14,leaked,0.014130385266414967
15,to,0.012527883570828222
16,Lines,-0.004838739584969634
