,term,net_val
0,coronavirus,0.09697060741563189
1,to,0.09458429331325642
2,Azar,0.08769915212574803
3,we,0.08739605585599791
4,a,0.06941746096704678
5,anyone,0.0691736375772812
6,would,0.06621376555320298
7,that,0.0589885613721617
8,We,0.05863205006625821
9,refuses,0.056631018347169056
10,will,0.055127798446765734
11,vaccine,0.051964239343925085
12,want,0.040959112492482956
13,affordable,0.037257315594444285
14,promise,0.035310669930393286
15,be,0.0316032513414757
16,for,0.022947074018461883
17,ensure,-0.008758642909272306
18,work,0.0024147421883312977
