,term,net_val
0,vaxxers,0.07355046357946757
1,the,0.07232101415400868
2,bet,0.07003184704961407
3,they,0.06718810200403079
4,coronavirus,0.06487223668036946
5,anti,0.057628339505072484
6,gonna,0.051665385598604535
7,all,0.04769562691366307
8,those,0.04744523499428222
9,I,0.04433639286478646
10,when,0.032241621918494424
11,it,0.03198067701034119
12,so,0.03104422667901622
13,ll,0.030668254137903195
14,aren,0.030063220165602898
15,t,0.028654238906480316
16,are,0.024984273234989574
17,comes,0.020877784895774913
18,be,0.020624174411452735
19,to,0.020158013944006174
20,vaxx,0.017920589045091157
