,term,net_val
0,man,0.09758748033485984
1,pathetic,0.09168850362364893
2,VoteBlueToEndThisNightmare,0.06784576807055352
3,VoteBlueNoMatterWho2020,0.043164635727159506
4,You,0.040346106758093324
5,evil,0.03651078740723138
6,need,0.03302004888978231
7,fight,0.032469266339004633
8,are,0.032212865157030056
9,Coronavirus,0.030371751295901868
10,realDonaldTrump,-0.029466653131113622
11,to,-0.02497060087481982
12,the,0.02462785856579947
13,more,-0.024446942975313187
14,States,0.0231298293517907
15,funding,0.019118317579290205
16,Just,0.015673813244043076
17,when,-0.006549009313035978
18,Perfect,-0.0054444564645944925
