,term,net_val
0,fucking,0.11487908041925189
1,this,0.09671727936086474
2,anti,0.08671962301862862
3,American,0.08338923527769954
4,vaxxers,0.08038593642005243
5,Coronavirus,0.07947147743166656
6,our,0.07191829797238113
7,like,0.06596951846065366
8,aren,0.05400037635406146
9,these,0.0485812649893876
10,in,0.046265656369292106
11,t,0.04328828874052193
12,backyard,0.04036763691648027
13,All,0.03561536569253156
14,hysteria,0.03557915227156593
15,over,0.030837065403336954
16,media,0.03055707349751374
17,sponsored,0.02983220901946956
