,term,net_val
0,COVID19,-0.04095841187479828
1,GPowers03878337,-0.03848936392193125
2,Americans,0.03625842879676617
3,he,0.029791888094012585
4,Teri_Kanefield,-0.02272323617790167
5,He,0.022367011727301867
6,C297,-0.02199686285566126
7,too,0.02186517878423972
8,stupid,0.018876448969608904
9,poll,0.017469229433976843
10,believe,0.01663501144964737
11,have,0.015992692295557068
12,Many,0.015266729814215192
13,Then,0.014097260131364116
14,People,0.013950407390615645
15,being,0.013130349775124147
16,lies,0.011071015039885636
17,can,0.010781222356565302
18,my,0.009787764455330878
19,aren,0.0095864814924323
20,t,0.007261812026344829
21,and,-0.006722767302147329
22,whatever,0.006706897094775809
23,answered,0.006563807830900242
24,to,-0.006037697237200606
25,LincolnsBible,0.005992619007333595
26,about,0.0059450225843489714
27,told,0.005897510324536052
28,please,-0.0057931177862255235
29,pull,0.00542437842084229
30,the,0.005063600778302485
31,again,0.004069288396868211
32,don,0.0038102740010685543
33,ensure,-0.0029212675939162065
34,You,-0.0027666593112247026
35,RT,-0.001909997328516267
36,ll,0.0005117235082372799
37,TeaPainUSA,0.0004447463255208966
38,take,0.00010652523490649771
39,wins,-4.106531716537741e-05
