,term,net_val
0,a,0.10413620285943077
1,was,0.07318948620834169
2,CoronaVirus,0.06955511913292725
3,that,0.0610573374308626
4,is,0.06068215708935592
5,troll,0.05543448033064994
6,tho,0.05441944774650416
7,seeing,0.0500844765400701
8,fake,0.04944028242740566
9,about,0.04710667619487742
10,soup,0.04277262771615316
11,what,0.040498176341801306
12,bat,0.03748201591440817
13,real,0.03701824437401465
14,ting,0.03424474727996437
15,99,0.03300684789181992
16,out,0.031062602028140904
17,video,0.029029371951752286
18,On,0.02701716295389367
19,all,0.02339955306732499
20,news,0.022422687401676196
21,y,0.020525276888531962
22,Just,0.01882022998613978
23,of,0.015236214854369837
24,found,0.009941455138938965
