,term,net_val
0,is,0.008375776490111024
1,demagoguery,0.007785421304012392
2,Americans,0.00778066384426938
3,us,0.0060525343242222645
4,Democrat,0.006051199368286864
5,immigration,0.005712618626199119
6,INSANE,0.00568216543095042
7,threat,0.00558443738149242
8,the,0.005453253639386611
9,he,0.0053053641937042964
10,That,0.005183392038410888
11,what,0.004879538301993385
12,trying,0.004756182232720095
13,His,0.004620419463702255
14,of,0.004335722728140383
15,a,0.004183067504818118
16,health,-0.0038914705318727075
17,Trump,0.003847951351784928
18,blaming,0.003708943659954452
19,Coronavirus,0.003492267347749692
20,being,0.002944615033692619
21,against,0.002871183580867722
22,policy,0.0028178018605129244
23,weaponize,0.002544957543935375
24,open,0.0020610035332683336
25,and,0.0019249185234032039
26,s,0.0018443977670541249
27,to,0.0018441528440124725
28,now,0.0017606576125594445
29,one,0.001685688919237188
30,all,0.001606081566557218
31,present,0.0015486077741457315
32,for,0.0011587815494994449
33,clear,0.0011390610259890614
34,every,-0.0007472659596190344
35,direct,0.0006334269536056763
36,well,0.0006178861507262668
37,calls,0.0006170383771923286
38,borders,-0.0004142061522570763
